03122022;050731;19.25;18.75;18.75
03122022;051033;19.25;18.75;18.75
03122022;051334;19.25;18.75;18.75
03122022;051635;19.25;18.75;18.75
03122022;051936;19.25;18.75;18.81
03122022;052237;19.25;18.75;18.69
03122022;052538;19.25;18.75;18.75
03122022;052839;19.25;18.75;18.69
03122022;053140;19.25;18.75;18.69
03122022;053441;19.25;18.75;18.75
03122022;053742;19.25;18.69;18.75
03122022;054043;19.19;18.69;18.69
03122022;054344;19.25;18.69;18.75
03122022;054645;19.19;18.69;18.75
03122022;054946;19.19;18.69;18.75
03122022;055248;19.19;18.69;18.69
03122022;055549;19.25;18.69;18.69
03122022;055850;19.19;18.69;18.69
03122022;060151;19.19;18.69;18.69
03122022;060452;19.19;18.69;18.69
03122022;060753;19.19;18.69;18.69
03122022;061054;19.19;18.69;18.63
03122022;061355;19.19;18.69;18.69
03122022;061656;19.19;18.69;18.69
03122022;061957;19.19;18.69;18.69
03122022;062258;19.19;18.69;18.69
03122022;062559;19.19;18.63;18.69
03122022;062900;19.19;18.69;18.69
03122022;063201;19.19;18.69;18.69
03122022;063503;19.19;18.69;18.63
03122022;063804;19.19;18.63;18.69
03122022;064105;19.19;18.63;18.69
03122022;064406;19.13;18.63;18.63
03122022;064707;19.19;18.63;18.63
03122022;065008;19.19;18.63;18.63
03122022;065309;19.13;18.63;18.63
03122022;065610;19.13;18.63;18.63
03122022;065911;19.13;18.63;18.63
03122022;070212;19.19;18.63;18.63
03122022;070513;19.13;18.63;18.63
03122022;070814;19.19;18.63;18.69
03122022;071115;19.13;18.69;18.69
03122022;071416;19.13;18.63;18.63
03122022;071717;19.13;18.63;18.69
03122022;072019;19.13;18.69;18.63
03122022;072320;19.06;18.63;18.63
03122022;072621;19.13;18.56;18.69
03122022;072922;19.13;18.63;18.69
03122022;073223;19.13;18.63;18.63
03122022;073524;19.13;18.63;18.69
03122022;073825;19.13;18.63;18.63
03122022;074126;19.06;18.63;18.63
03122022;074427;19.13;18.63;18.63
03122022;074728;19.13;18.63;18.56
03122022;075029;19.13;18.56;18.63
03122022;075330;19.13;18.56;18.63
03122022;075631;19.13;18.56;18.56
03122022;075932;19.06;18.63;18.63
03122022;080233;19.06;18.63;18.56
03122022;080535;19.06;18.56;18.56
03122022;080836;19.06;18.56;18.63
03122022;081137;19.06;18.56;18.63
03122022;081438;19.06;18.56;18.56
03122022;081739;19.06;18.56;18.63
03122022;082040;19.06;18.56;18.56
03122022;082341;19.06;18.56;18.63
03122022;082642;19.06;18.56;18.56
03122022;082943;19.06;18.56;18.50
03122022;083244;19.06;18.56;18.56
03122022;083545;19.06;18.56;18.50
03122022;083846;19.06;18.56;18.50
03122022;084147;19.06;18.50;18.56
03122022;084448;19.06;18.50;18.50
03122022;084750;19.06;18.50;18.63
03122022;085051;19.06;18.50;18.56
03122022;085352;19.00;18.56;18.50
03122022;085653;19.00;18.56;18.50
03122022;085954;19.06;18.56;18.56
03122022;090255;19.00;18.56;18.56
03122022;090556;19.06;18.56;18.56
03122022;090857;19.00;18.56;18.56
03122022;091158;19.00;18.56;18.56
03122022;091459;19.06;18.56;18.56
03122022;091800;19.00;18.56;18.56
03122022;092101;19.06;18.56;18.50
03122022;092402;19.00;18.56;18.63
03122022;092703;19.00;18.56;18.56
03122022;093005;19.06;18.56;18.63
03122022;093306;19.06;18.56;18.56
03122022;093607;19.06;18.56;18.56
03122022;093908;19.06;18.50;18.50
03122022;094209;19.06;18.56;18.63
03122022;094510;19.06;18.56;18.56
03122022;094811;19.00;18.56;18.56
03122022;095112;19.06;18.56;18.56
03122022;095413;19.06;18.56;18.56
03122022;095714;19.06;18.56;18.56
03122022;100015;19.06;18.56;18.63
03122022;100316;19.06;18.56;18.63
03122022;100617;19.06;18.56;18.63
03122022;100918;19.06;18.56;18.56
03122022;101219;19.06;18.56;18.63
03122022;101521;19.06;18.56;18.63
03122022;101822;19.06;18.56;18.56
03122022;102123;19.06;18.56;18.63
03122022;102424;19.06;18.56;18.63
03122022;102725;19.06;18.56;18.63
03122022;103026;19.06;18.56;18.63
03122022;103327;19.06;18.63;18.63
03122022;103628;19.06;18.63;18.63
03122022;103929;19.13;18.56;18.63
03122022;104230;19.06;18.63;18.63
03122022;104531;19.13;18.63;18.63
03122022;104832;19.13;18.63;18.63
03122022;105133;19.06;18.63;18.69
03122022;105434;19.13;18.63;18.75
03122022;105735;19.13;18.63;18.69
03122022;110037;19.13;18.63;18.69
03122022;110338;19.13;18.63;18.69
03122022;110639;19.13;18.63;18.69
03122022;110940;19.13;18.69;18.69
03122022;111241;19.13;18.69;18.69
03122022;111542;19.13;18.63;18.75
03122022;111843;19.13;18.69;18.75
03122022;112144;19.19;18.69;18.81
03122022;112445;19.19;18.69;18.81
03122022;112746;19.19;18.75;18.81
03122022;113047;19.19;18.75;18.88
03122022;113348;19.19;18.75;18.88
03122022;113649;19.25;18.81;18.88
03122022;113950;19.25;18.75;18.88
03122022;114252;19.25;18.81;18.94
03122022;114553;19.25;18.81;18.88
03122022;114854;19.25;18.81;18.88
03122022;115155;19.31;18.81;18.94
03122022;115456;19.31;18.81;19.00
03122022;115757;19.31;18.81;18.94
03122022;120058;19.31;18.88;19.00
03122022;120359;19.31;18.88;19.00
03122022;120700;19.31;18.88;19.06
03122022;121001;19.38;18.88;19.06
03122022;121302;19.38;18.88;19.00
03122022;121603;19.38;18.88;19.00
03122022;121904;19.38;18.94;19.00
03122022;122205;19.38;18.94;19.06
03122022;122507;19.44;19.00;19.13
03122022;122808;19.44;19.00;19.13
03122022;123109;19.44;19.00;19.06
03122022;123410;19.44;19.00;19.13
03122022;123711;19.44;19.00;19.13
03122022;124012;19.50;19.00;19.19
03122022;124313;19.50;19.00;19.19
03122022;124614;19.50;19.06;19.19
03122022;124915;19.50;19.06;19.19
03122022;125216;19.50;19.06;19.19
03122022;125517;19.50;19.06;19.25
03122022;125818;19.50;19.06;19.31
03122022;130119;19.50;19.06;19.25
03122022;130420;19.56;19.06;19.25
03122022;130721;19.56;19.13;19.31
03122022;131023;19.56;19.13;19.25
03122022;131324;19.56;19.06;19.25
03122022;131625;19.56;19.13;19.25
03122022;131926;19.56;19.13;19.25
03122022;132227;19.56;19.19;19.25
03122022;132528;19.56;19.13;19.31
03122022;132829;19.63;19.13;19.31
03122022;133130;19.63;19.13;19.31
03122022;133431;19.63;19.19;19.31
03122022;133732;19.63;19.19;19.31
03122022;134033;19.63;19.19;19.31
03122022;134334;19.63;19.19;19.31
03122022;134635;19.69;19.19;19.38
03122022;134936;19.63;19.25;19.44
03122022;135238;19.69;19.25;19.38
03122022;135539;19.69;19.25;19.31
03122022;135840;19.69;19.25;19.44
03122022;140141;19.75;19.25;19.38
03122022;140442;19.75;19.25;19.50
03122022;140743;19.75;19.25;19.44
03122022;141044;19.69;19.31;19.50
03122022;141345;19.75;19.31;19.50
03122022;141646;19.75;19.31;19.50
03122022;141947;19.81;19.31;19.50
03122022;142248;19.81;19.31;19.50
03122022;142549;19.81;19.31;19.56
03122022;142850;19.81;19.31;19.50
03122022;143151;19.81;19.38;19.50
03122022;143452;19.81;19.38;19.56
03122022;143754;19.88;19.38;19.56
03122022;144055;19.81;19.38;19.50
03122022;144356;19.81;19.38;19.56
03122022;144657;19.88;19.38;19.50
03122022;144958;19.88;19.44;19.56
03122022;145259;19.88;19.38;19.56
03122022;145600;19.88;19.44;19.56
03122022;145901;19.88;19.44;19.56
03122022;150202;19.88;19.44;19.56
03122022;150503;19.94;19.44;19.56
03122022;150804;19.88;19.38;19.63
03122022;151105;19.88;19.44;19.63
03122022;151406;19.88;19.44;19.63
03122022;151707;19.88;19.44;19.63
03122022;152009;19.88;19.38;19.56
03122022;152310;19.88;19.44;19.63
03122022;152611;19.88;19.44;19.56
03122022;152912;19.88;19.44;19.63
03122022;153213;19.94;19.44;19.56
03122022;153514;19.88;19.44;19.56
03122022;153815;19.88;19.44;19.63
03122022;154116;19.88;19.44;19.63
03122022;154417;19.88;19.44;19.63
03122022;154718;19.88;19.44;19.56
03122022;155019;19.88;19.44;19.50
03122022;155320;19.88;19.44;19.56
03122022;155621;19.88;19.44;19.56
03122022;155922;19.88;19.44;19.56
03122022;160224;19.88;19.44;19.56
03122022;160525;19.81;19.44;19.56
03122022;160826;19.88;19.44;19.63
03122022;161127;19.88;19.38;19.56
03122022;161428;19.88;19.44;19.56
03122022;161729;19.88;19.44;19.56
03122022;162030;19.88;19.44;19.56
03122022;162331;19.88;19.38;19.56
03122022;162632;19.88;19.38;19.56
03122022;162933;19.81;19.44;19.50
03122022;163234;19.88;19.38;19.56
03122022;163535;19.88;19.38;19.56
03122022;163836;19.88;19.44;19.56
03122022;164137;19.81;19.38;19.56
03122022;164439;19.88;19.38;19.56
03122022;164740;19.81;19.38;19.50
03122022;165041;19.81;19.38;19.56
03122022;165342;19.88;19.38;19.50
03122022;165643;19.81;19.38;19.56
03122022;165944;19.88;19.38;19.50
03122022;170245;19.81;19.38;19.50
03122022;170546;19.88;19.38;19.56
03122022;170847;19.81;19.38;19.56
03122022;171148;19.81;19.38;19.50
03122022;171449;19.81;19.38;19.50
03122022;171750;19.81;19.38;19.56
03122022;172051;19.81;19.38;19.56
03122022;172352;19.81;19.31;19.56
03122022;172653;19.81;19.31;19.50
03122022;172955;19.81;19.31;19.44
03122022;173256;19.81;19.38;19.50
03122022;173557;19.75;19.31;19.50
03122022;173858;19.75;19.31;19.50
03122022;174159;19.75;19.31;19.50
03122022;174500;19.75;19.31;19.44
03122022;174801;19.75;19.31;19.50
03122022;175102;19.75;19.31;19.44
03122022;175403;19.75;19.31;19.44
03122022;175704;19.75;19.25;19.44
03122022;180005;19.75;19.25;19.44
03122022;180306;19.75;19.31;19.44
03122022;180607;19.75;19.31;19.38
03122022;180908;19.75;19.31;19.38
03122022;181210;19.75;19.25;19.38
03122022;181511;19.75;19.31;19.38
03122022;181812;19.75;19.25;19.44
03122022;182113;19.69;19.25;19.44
03122022;182414;19.75;19.25;19.38
03122022;182715;19.69;19.25;19.44
03122022;183016;19.69;19.25;19.38
03122022;183317;19.75;19.25;19.38
03122022;183618;19.69;19.25;19.38
03122022;183919;19.69;19.25;19.38
03122022;184220;19.69;19.25;19.31
03122022;184521;19.69;19.25;19.38
03122022;184822;19.69;19.19;19.38
03122022;185123;19.69;19.19;19.38
03122022;185425;19.69;19.19;19.38
03122022;185726;19.69;19.19;19.31
03122022;190027;19.69;19.25;19.38
03122022;190328;19.69;19.19;19.31
03122022;190629;19.69;19.19;19.31
03122022;190930;19.63;19.25;19.25
03122022;191231;19.69;19.13;19.31
03122022;191532;19.63;19.19;19.31
03122022;191833;19.63;19.19;19.31
03122022;192134;19.63;19.19;19.31
03122022;192435;19.69;19.19;19.31
03122022;192736;19.63;19.19;19.25
03122022;193037;19.63;19.19;19.31
03122022;193338;19.63;19.19;19.31
03122022;193640;19.63;19.19;19.31
03122022;193941;19.63;19.13;19.25
03122022;194242;19.63;19.19;19.38
03122022;194543;19.63;19.13;19.31
03122022;194844;19.63;19.13;19.25
03122022;195145;19.63;19.19;19.31
03122022;195446;19.63;19.19;19.31
03122022;195747;19.63;19.13;19.31
03122022;200048;19.63;19.13;19.25
03122022;200349;19.63;19.13;19.25
03122022;200650;19.63;19.13;19.25
03122022;200951;19.63;19.13;19.25
03122022;201252;19.63;19.13;19.25
03122022;201553;19.63;19.13;19.31
03122022;201854;19.63;19.13;19.25
03122022;202156;19.63;19.13;19.25
03122022;202457;19.56;19.13;19.25
03122022;202758;19.63;19.13;19.25
03122022;203059;19.56;19.13;19.25
03122022;203400;19.56;19.13;19.25
03122022;203701;19.63;19.13;19.19
03122022;204002;19.56;19.06;19.25
03122022;204303;19.56;19.06;19.19
03122022;204604;19.56;19.06;19.19
03122022;204905;19.56;19.06;19.19
03122022;205206;19.56;19.06;19.19
03122022;205507;19.56;19.06;19.19
03122022;205808;19.56;19.06;19.19
03122022;210109;19.56;19.06;19.19
03122022;210411;19.50;19.06;19.19
03122022;210712;19.56;19.06;19.25
03122022;211013;19.56;19.06;19.19
03122022;211314;19.50;19.06;19.19
03122022;211615;19.56;19.06;19.25
03122022;211916;19.50;19.06;19.19
03122022;212217;19.50;19.06;19.19
03122022;212518;19.56;19.00;19.19
03122022;212819;19.56;19.06;19.19
03122022;213120;19.56;19.06;19.19
03122022;213421;19.56;19.00;19.25
03122022;213722;19.56;19.06;19.19
03122022;214023;19.50;19.06;19.13
03122022;214324;19.50;19.06;19.19
03122022;214626;19.56;19.00;19.19
03122022;214927;19.50;19.00;19.13
03122022;215228;19.50;19.00;19.13
03122022;215529;19.50;19.00;19.19
03122022;215830;19.50;19.00;19.13
03122022;220131;19.50;19.00;19.19
03122022;220432;19.50;19.00;19.19
03122022;220733;19.50;19.00;19.13
03122022;221034;19.50;19.00;19.13
03122022;221335;19.50;19.00;19.13
03122022;221636;19.50;19.06;19.19
03122022;221937;19.50;19.00;19.06
03122022;222238;19.50;19.00;19.13
03122022;222539;19.50;19.00;19.06
03122022;222840;19.50;19.00;19.13
03122022;223142;19.50;19.00;19.06
03122022;223443;19.50;19.00;19.06
03122022;223744;19.50;19.00;19.13
03122022;224045;19.50;19.00;19.13
03122022;224346;19.44;19.00;19.06
03122022;224647;19.50;19.00;19.06
03122022;224948;19.50;19.00;19.13
03122022;225249;19.44;18.94;19.06
03122022;225550;19.44;19.00;19.13
03122022;225851;19.44;18.94;19.06
03122022;230152;19.44;19.00;19.13
03122022;230453;19.50;18.94;19.13
03122022;230754;19.50;18.94;19.06
03122022;231055;19.50;19.00;19.06
03122022;231357;19.44;18.94;19.06
03122022;231658;19.44;18.94;19.06
03122022;231959;19.44;18.94;19.00
03122022;232300;19.44;18.94;19.00
03122022;232601;19.44;18.94;19.00
03122022;232902;19.44;18.94;19.00
03122022;233203;19.44;18.94;19.00
03122022;233504;19.44;18.94;19.00
03122022;233805;19.38;18.94;19.00
03122022;234106;19.38;18.94;18.94
03122022;234407;19.44;18.94;19.00
03122022;234708;19.38;18.94;19.00
03122022;235009;19.38;18.94;18.94
03122022;235310;19.44;18.88;19.00
03122022;235611;19.38;18.88;18.94
03122022;235913;19.38;18.88;18.94
04122022;000214;19.38;18.88;18.94
04122022;000515;19.38;18.88;18.88
04122022;000816;19.38;18.88;18.88
04122022;001117;19.38;18.81;18.88
04122022;001418;19.38;18.88;18.94
04122022;001719;19.31;18.88;18.94
04122022;002020;19.31;18.81;18.88
04122022;002321;19.38;18.81;18.88
04122022;002622;19.31;18.81;18.88
04122022;002923;19.31;18.81;18.88
04122022;003224;19.31;18.81;18.81
04122022;003525;19.31;18.81;18.81
04122022;003826;19.31;18.81;18.88
04122022;004128;19.25;18.81;18.81
04122022;004429;19.31;18.81;18.81
04122022;004730;19.25;18.81;18.88
04122022;005031;19.25;18.75;18.88
04122022;005332;19.31;18.81;18.81
04122022;005633;19.25;18.81;18.81
04122022;005934;19.25;18.75;18.88
04122022;010235;19.25;18.75;18.88
04122022;010536;19.25;18.81;18.81
04122022;010837;19.25;18.75;18.81
04122022;011138;19.25;18.75;18.81
04122022;011439;19.25;18.75;18.75
04122022;011740;19.25;18.75;18.81
04122022;012041;19.25;18.75;18.81
04122022;012343;19.19;18.69;18.75
04122022;012644;19.19;18.75;18.75
04122022;012945;19.19;18.69;18.75
04122022;013246;19.19;18.69;18.75
04122022;013547;19.19;18.69;18.69
04122022;013848;19.19;18.69;18.81
04122022;014149;19.19;18.69;18.75
04122022;014450;19.19;18.69;18.75
04122022;014751;19.19;18.69;18.69
04122022;015052;19.19;18.69;18.75
04122022;015353;19.19;18.69;18.69
04122022;015654;19.19;18.63;18.75
04122022;015955;19.19;18.69;18.75
04122022;020256;19.19;18.63;18.69
04122022;020557;19.19;18.63;18.75
04122022;020859;19.13;18.63;18.69
04122022;021200;19.19;18.63;18.69
04122022;021501;19.13;18.63;18.75
04122022;021802;19.13;18.63;18.75
04122022;022103;19.13;18.63;18.75
04122022;022404;19.13;18.63;18.69
04122022;022705;19.13;18.63;18.69
04122022;023006;19.13;18.63;18.69
04122022;023307;19.13;18.63;18.63
04122022;023608;19.13;18.63;18.63
04122022;023909;19.13;18.63;18.63
04122022;024210;19.13;18.63;18.63
04122022;024511;19.13;18.63;18.69
04122022;024812;19.13;18.63;18.63
04122022;025114;19.13;18.56;18.63
04122022;025415;19.06;18.56;18.63
04122022;025716;19.06;18.56;18.63
04122022;030017;19.06;18.56;18.63
04122022;030318;19.06;18.56;18.63
04122022;030619;19.06;18.56;18.63
04122022;030920;19.06;18.56;18.63
04122022;031221;19.06;18.63;18.63
04122022;031522;19.06;18.56;18.63
04122022;031823;19.06;18.56;18.63
04122022;032124;19.06;18.50;18.63
04122022;032425;19.06;18.56;18.63
04122022;032726;19.06;18.50;18.63
04122022;033027;19.06;18.56;18.56
04122022;033328;19.06;18.56;18.56
04122022;033630;19.00;18.56;18.63
04122022;033931;19.06;18.56;18.63
04122022;034232;19.06;18.50;18.56
04122022;034533;19.06;18.50;18.56
04122022;034834;19.00;18.50;18.56
04122022;035135;19.00;18.50;18.50
04122022;035436;19.00;18.50;18.50
04122022;035737;19.00;18.50;18.56
04122022;040038;19.00;18.50;18.50
04122022;040339;19.00;18.50;18.50
04122022;040640;19.00;18.50;18.56
04122022;040941;19.00;18.50;18.44
04122022;041242;19.00;18.50;18.50
04122022;041543;19.00;18.50;18.50
04122022;041845;19.00;18.50;18.63
04122022;042146;19.00;18.50;18.56
04122022;042447;19.00;18.50;18.56
04122022;042748;19.00;18.50;18.50
04122022;043049;19.00;18.50;18.50
04122022;043350;19.00;18.44;18.56
04122022;043651;19.00;18.50;18.50
04122022;043952;18.94;18.50;18.56
04122022;044253;19.00;18.44;18.50
04122022;044554;18.94;18.50;18.50
04122022;044855;19.00;18.44;18.56
04122022;045156;18.94;18.50;18.56
04122022;045457;18.94;18.50;18.44
04122022;045758;18.94;18.44;18.50
04122022;050059;19.00;18.50;18.50
04122022;050401;18.94;18.50;18.50
04122022;050702;18.94;18.44;18.44
04122022;051003;18.94;18.50;18.50
04122022;051304;18.94;18.44;18.50
04122022;051605;18.94;18.44;18.44
04122022;051906;18.94;18.44;18.50
04122022;052207;18.94;18.44;18.44
04122022;052508;18.94;18.44;18.44
04122022;052809;18.94;18.44;18.44
04122022;053110;18.94;18.44;18.44
04122022;053411;18.94;18.44;18.44
04122022;053712;18.94;18.44;18.44
04122022;054013;18.94;18.44;18.50
04122022;054314;18.94;18.44;18.44
04122022;054616;18.94;18.44;18.44
04122022;054917;18.94;18.38;18.50
04122022;055218;18.94;18.44;18.44
04122022;055519;18.94;18.44;18.44
04122022;055820;18.88;18.38;18.44
04122022;060121;18.94;18.44;18.44
04122022;060422;18.94;18.44;18.50
04122022;060723;18.94;18.44;18.44
04122022;061024;18.94;18.38;18.50
04122022;061325;18.94;18.44;18.50
04122022;061626;18.94;18.44;18.56
04122022;061927;18.88;18.44;18.50
04122022;062228;18.88;18.38;18.44
04122022;062529;18.94;18.44;18.44
04122022;062830;18.88;18.38;18.44
04122022;063132;18.88;18.44;18.44
04122022;063433;18.94;18.44;18.50
04122022;063734;18.94;18.44;18.50
04122022;064035;18.88;18.44;18.44
04122022;064336;18.88;18.44;18.50
04122022;064637;18.88;18.38;18.44
04122022;064938;18.88;18.44;18.44
04122022;065239;18.94;18.38;18.50
04122022;065540;18.88;18.44;18.44
04122022;065841;18.88;18.38;18.44
04122022;070142;18.88;18.38;18.44
04122022;070443;18.88;18.44;18.44
04122022;070744;18.88;18.38;18.44
04122022;071045;18.88;18.38;18.50
04122022;071347;18.88;18.44;18.44
04122022;071648;18.88;18.38;18.38
04122022;071949;18.88;18.38;18.44
04122022;072250;18.88;18.38;18.44
04122022;072551;18.88;18.38;18.50
04122022;072852;18.88;18.38;18.44
04122022;073153;18.88;18.38;18.44
04122022;073454;18.88;18.38;18.44
04122022;073755;18.88;18.38;18.44
04122022;074056;18.88;18.38;18.44
04122022;074357;18.88;18.38;18.38
04122022;074658;18.88;18.38;18.38
04122022;074959;18.88;18.38;18.44
04122022;075300;18.88;18.38;18.44
04122022;075601;18.88;18.38;18.38
04122022;075903;18.88;18.38;18.38
04122022;080204;18.88;18.38;18.44
04122022;080505;18.81;18.31;18.38
04122022;080806;18.88;18.31;18.38
04122022;081107;18.81;18.38;18.38
04122022;081408;18.81;18.31;18.44
04122022;081709;18.81;18.31;18.38
04122022;082010;18.81;18.31;18.44
04122022;082311;18.81;18.31;18.44
04122022;082612;18.81;18.31;18.44
04122022;082913;18.81;18.38;18.38
04122022;083214;18.81;18.31;18.31
04122022;083515;18.81;18.31;18.38
04122022;083816;18.81;18.38;18.38
04122022;084117;18.81;18.31;18.44
04122022;084419;18.88;18.31;18.38
04122022;084720;18.81;18.31;18.44
04122022;085021;18.81;18.31;18.44
04122022;085322;18.81;18.31;18.38
04122022;085623;18.81;18.31;18.38
04122022;085924;18.81;18.38;18.38
04122022;090225;18.81;18.38;18.44
04122022;090526;18.81;18.31;18.38
04122022;090827;18.81;18.31;18.44
04122022;091128;18.81;18.31;18.38
04122022;091429;18.81;18.31;18.38
04122022;091730;18.81;18.31;18.38
04122022;092031;18.81;18.31;18.38
04122022;092332;18.81;18.38;18.38
04122022;092634;18.81;18.31;18.44
04122022;092935;18.81;18.38;18.44
04122022;093236;18.88;18.38;18.44
04122022;093537;18.81;18.38;18.44
04122022;093838;18.88;18.38;18.50
04122022;094139;18.88;18.38;18.44
04122022;094440;18.88;18.38;18.44
04122022;094741;18.88;18.38;18.44
04122022;095042;18.88;18.38;18.50
04122022;095343;18.88;18.38;18.50
04122022;095644;18.88;18.38;18.44
04122022;095945;18.88;18.44;18.56
04122022;100246;18.88;18.38;18.50
04122022;100547;18.88;18.38;18.50
04122022;100848;18.88;18.38;18.56
04122022;101150;18.88;18.38;18.50
04122022;101451;18.88;18.44;18.56
04122022;101752;18.94;18.44;18.56
04122022;102053;18.94;18.44;18.56
04122022;102354;18.94;18.44;18.63
04122022;102655;18.94;18.44;18.56
04122022;102956;18.88;18.44;18.63
04122022;103257;18.94;18.44;18.63
04122022;103558;18.94;18.44;18.56
04122022;103859;18.94;18.44;18.56
04122022;104200;18.94;18.50;18.63
04122022;104501;19.00;18.50;18.56
04122022;104802;18.94;18.50;18.63
04122022;105103;19.00;18.50;18.63
04122022;105405;19.00;18.50;18.69
04122022;105706;19.00;18.50;18.69
04122022;110007;19.00;18.50;18.69
04122022;110308;19.00;18.50;18.69
04122022;110609;19.00;18.50;18.69
04122022;110910;19.00;18.50;18.63
04122022;111211;19.00;18.50;18.63
04122022;111512;19.00;18.50;18.69
04122022;111813;19.00;18.50;18.69
04122022;112114;19.00;18.56;18.75
04122022;112415;19.00;18.56;18.69
04122022;112716;19.06;18.56;18.75
04122022;113017;19.00;18.56;18.75
04122022;113318;19.00;18.56;18.75
04122022;113619;19.00;18.56;18.75
04122022;113921;19.06;18.56;18.75
04122022;114222;19.06;18.56;18.75
04122022;114523;19.06;18.56;18.75
04122022;114824;19.06;18.56;18.75
04122022;115125;19.06;18.63;18.75
04122022;115426;19.06;18.63;18.81
04122022;115727;19.06;18.63;18.75
04122022;120028;19.06;18.63;18.81
04122022;120329;19.13;18.63;18.81
04122022;120630;19.13;18.63;18.81
04122022;120931;19.13;18.69;18.88
04122022;121232;19.13;18.69;18.88
04122022;121533;19.13;18.69;18.88
04122022;121834;19.13;18.69;18.94
04122022;122136;19.19;18.69;18.88
04122022;122437;19.19;18.75;18.88
04122022;122738;19.19;18.69;19.00
04122022;123039;19.19;18.75;18.94
04122022;123340;19.19;18.75;19.06
04122022;123641;19.25;18.75;19.00
04122022;123942;19.25;18.75;19.00
04122022;124243;19.25;18.75;19.00
04122022;124544;19.25;18.81;18.94
04122022;124845;19.25;18.81;19.00
04122022;125146;19.25;18.81;19.06
04122022;125447;19.25;18.81;19.00
04122022;125748;19.31;18.81;19.06
04122022;130049;19.31;18.81;19.06
04122022;130350;19.31;18.88;19.06
04122022;130652;19.31;18.88;19.06
04122022;130953;19.38;18.88;19.06
04122022;131254;19.31;18.88;19.13
04122022;131555;19.31;18.88;19.06
04122022;131856;19.31;18.88;19.06
04122022;132157;19.38;18.88;19.13
04122022;132458;19.38;18.88;19.13
04122022;132759;19.38;18.88;19.13
04122022;133100;19.38;18.94;19.13
04122022;133401;19.38;18.94;19.06
04122022;133702;19.38;18.94;19.19
04122022;134003;19.44;18.94;19.13
04122022;134304;19.44;18.94;19.13
04122022;134605;19.44;18.94;19.13
04122022;134907;19.44;18.94;19.13
04122022;135208;19.44;19.00;19.19
04122022;135509;19.44;18.94;19.19
04122022;135810;19.44;19.00;19.25
04122022;140111;19.44;19.00;19.25
04122022;140412;19.50;19.00;19.25
04122022;140713;19.50;19.00;19.19
04122022;141014;19.50;19.00;19.19
04122022;141315;19.50;19.00;19.25
04122022;141616;19.50;19.00;19.25
04122022;141917;19.50;19.00;19.13
04122022;142218;19.56;19.06;19.25
04122022;142519;19.50;19.00;19.25
04122022;142820;19.50;19.06;19.25
04122022;143122;19.56;19.06;19.25
04122022;143423;19.56;19.06;19.25
04122022;143724;19.56;19.06;19.31
04122022;144025;19.56;19.06;19.25
04122022;144326;19.56;19.06;19.31
04122022;144627;19.56;19.06;19.25
04122022;144928;19.56;19.06;19.31
04122022;145229;19.56;19.13;19.31
04122022;145530;19.63;19.06;19.25
04122022;145831;19.56;19.13;19.25
04122022;150132;19.63;19.13;19.25
04122022;150433;19.63;19.13;19.25
04122022;150734;19.63;19.13;19.25
04122022;151035;19.56;19.13;19.31
04122022;151336;19.63;19.13;19.38
04122022;151638;19.63;19.13;19.31
04122022;151939;19.63;19.13;19.31
04122022;152240;19.63;19.19;19.31
04122022;152541;19.63;19.19;19.31
04122022;152842;19.63;19.19;19.38
04122022;153143;19.69;19.19;19.31
04122022;153444;19.69;19.19;19.31
04122022;153745;19.69;19.19;19.38
04122022;154046;19.69;19.25;19.44
04122022;154347;19.69;19.25;19.38
04122022;154648;19.63;19.25;19.38
04122022;154949;19.69;19.25;19.38
04122022;155250;19.69;19.25;19.38
04122022;155551;19.63;19.25;19.38
04122022;155853;19.69;19.25;19.44
04122022;160154;19.75;19.25;19.38
04122022;160455;19.69;19.25;19.44
04122022;160756;19.69;19.25;19.44
04122022;161057;19.69;19.25;19.44
04122022;161358;19.75;19.25;19.44
04122022;161659;19.75;19.31;19.44
04122022;162000;19.75;19.25;19.44
04122022;162301;19.75;19.25;19.38
04122022;162602;19.75;19.25;19.38
04122022;162903;19.69;19.25;19.44
04122022;163204;19.75;19.31;19.38
04122022;163505;19.75;19.31;19.38
04122022;163806;19.69;19.25;19.44
04122022;164108;19.75;19.25;19.44
04122022;164409;19.75;19.25;19.44
04122022;164710;19.75;19.25;19.44
04122022;165011;19.75;19.25;19.44
04122022;165312;19.75;19.31;19.44
04122022;165613;19.75;19.31;19.38
04122022;165914;19.69;19.25;19.44
04122022;170215;19.75;19.25;19.38
04122022;170516;19.69;19.25;19.38
04122022;170817;19.69;19.25;19.44
04122022;171118;19.69;19.25;19.44
04122022;171419;19.69;19.25;19.44
04122022;171720;19.69;19.25;19.38
04122022;172021;19.69;19.25;19.38
04122022;172322;19.69;19.25;19.38
04122022;172624;19.69;19.25;19.38
04122022;172925;19.69;19.25;19.38
04122022;173226;19.69;19.25;19.44
04122022;173527;19.69;19.25;19.38
04122022;173828;19.69;19.19;19.38
04122022;174129;19.63;19.19;19.31
04122022;174430;19.63;19.19;19.38
04122022;174731;19.63;19.19;19.38
04122022;175032;19.63;19.19;19.31
04122022;175333;19.63;19.19;19.31
04122022;175634;19.63;19.19;19.31
04122022;175935;19.63;19.19;19.25
04122022;180236;19.69;19.19;19.31
04122022;180537;19.63;19.19;19.25
