08122022;213151;19.75;19.31;19.13;3.27
08122022;213452;19.75;19.31;19.13;3.27
08122022;213754;19.75;19.31;19.13;3.27
08122022;214055;19.75;19.31;19.13;3.27
08122022;214356;19.75;19.31;19.06;3.27
08122022;214657;19.75;19.31;19.13;3.27
08122022;214958;19.75;19.31;19.13;3.27
08122022;215259;19.75;19.31;19.13;3.27
08122022;215600;19.75;19.31;19.13;3.27
08122022;215901;19.75;19.31;19.06;3.27
08122022;220202;19.75;19.31;19.13;3.27
08122022;220503;19.75;19.25;19.13;3.27
08122022;220804;19.75;19.25;19.06;3.27
08122022;221105;19.75;19.31;19.13;3.27
08122022;221406;19.69;19.25;19.13;3.27
08122022;221707;19.75;19.25;19.06;3.27
08122022;222008;19.75;19.31;19.13;3.27
08122022;222310;19.69;19.31;19.06;3.27
08122022;222611;19.69;19.31;19.13;3.27
08122022;222912;19.69;19.31;19.13;3.27
08122022;223213;19.75;19.25;19.06;3.27
08122022;223514;19.75;19.31;19.13;3.27
08122022;223815;19.69;19.25;19.06;3.27
08122022;224116;19.69;19.25;19.13;3.27
08122022;224417;19.75;19.25;19.13;3.27
08122022;224718;19.69;19.25;19.06;3.27
08122022;225019;19.69;19.25;19.13;3.27
08122022;225320;19.69;19.25;19.06;3.27
08122022;225621;19.69;19.31;19.13;3.27
08122022;225922;19.69;19.25;19.13;3.27
08122022;230223;19.69;19.25;19.06;3.27
08122022;230525;19.75;19.25;19.06;3.27
08122022;230826;19.69;19.31;19.06;3.27
08122022;231127;19.69;19.25;19.06;3.27
08122022;231428;19.69;19.31;19.06;3.27
08122022;231729;19.69;19.25;19.06;3.27
08122022;232030;19.75;19.25;19.06;3.27
08122022;232331;19.69;19.25;19.06;3.27
08122022;232632;19.69;19.25;19.13;3.27
08122022;232933;19.69;19.25;19.13;3.27
08122022;233234;19.69;19.25;19.06;3.27
08122022;233535;19.69;19.25;19.06;3.27
08122022;233836;19.69;19.25;19.06;3.27
08122022;234137;19.69;19.25;19.13;3.27
08122022;234438;19.69;19.25;19.06;3.27
08122022;234740;19.69;19.25;19.06;3.27
08122022;235041;19.75;19.25;19.06;3.27
08122022;235342;19.69;19.25;19.06;3.27
08122022;235643;19.69;19.25;19.13;3.27
08122022;235944;19.69;19.25;19.06;3.27
09122022;000245;19.69;19.25;19.13;3.27
09122022;000546;19.69;19.25;19.06;3.27
09122022;000847;19.69;19.19;19.13;3.27
09122022;001148;19.69;19.25;19.06;3.27
09122022;001449;19.63;19.25;19.06;3.27
09122022;001750;19.69;19.25;19.06;3.27
09122022;002051;19.69;19.19;19.06;3.27
09122022;002352;19.69;19.19;19.13;3.27
09122022;002653;19.63;19.25;19.06;3.27
09122022;002955;19.69;19.25;19.06;3.27
09122022;003256;19.69;19.19;19.06;3.27
09122022;003557;19.63;19.19;19.00;3.27
09122022;003858;19.69;19.25;19.00;3.27
09122022;004159;19.69;19.19;19.13;3.27
09122022;004500;19.63;19.19;19.13;3.27
09122022;004801;19.69;19.19;19.06;3.27
09122022;005102;19.69;19.19;19.06;3.27
09122022;005403;19.69;19.19;19.00;3.27
09122022;005704;19.63;19.19;19.13;3.27
09122022;010005;19.63;19.19;19.06;3.27
09122022;010306;19.63;19.19;19.00;3.27
09122022;010607;19.63;19.19;19.06;3.27
09122022;010908;19.63;19.19;19.06;3.27
09122022;011210;19.63;19.19;19.06;3.27
09122022;011511;19.63;19.19;19.00;3.27
09122022;011812;19.63;19.19;19.06;3.27
09122022;012113;19.63;19.19;19.06;3.27
09122022;012414;19.63;19.19;18.94;3.27
09122022;012715;19.69;19.19;19.00;3.27
09122022;013016;19.63;19.19;19.00;3.27
09122022;013317;19.63;19.19;19.00;3.27
09122022;013618;19.63;19.19;19.00;3.27
09122022;013919;19.63;19.19;19.00;3.27
09122022;014220;19.63;19.19;19.00;3.27
09122022;014521;19.63;19.13;19.00;3.27
09122022;014822;19.63;19.13;19.06;3.27
09122022;015123;19.63;19.19;19.06;3.27
09122022;015425;19.63;19.19;19.00;3.27
09122022;015726;19.56;19.13;19.00;3.27
09122022;020027;19.63;19.13;19.00;3.27
09122022;020328;19.63;19.13;19.00;3.27
09122022;020629;19.63;19.19;19.00;3.27
09122022;020930;19.56;19.19;19.00;3.27
09122022;021231;19.56;19.19;18.94;3.27
09122022;021532;19.63;19.13;19.00;3.27
09122022;021833;19.63;19.13;19.00;3.27
09122022;022134;19.56;19.13;19.00;3.27
09122022;022435;19.63;19.13;19.00;3.27
09122022;022736;19.56;19.13;18.94;3.27
09122022;023037;19.63;19.13;19.00;3.27
09122022;023338;19.63;19.19;19.00;3.27
09122022;023639;19.63;19.13;19.00;3.27
09122022;023941;19.63;19.19;19.00;3.27
09122022;024242;19.63;19.13;19.00;3.27
09122022;024543;19.56;19.13;19.06;3.27
09122022;024844;19.56;19.19;19.00;3.27
09122022;025145;19.63;19.19;19.00;3.27
09122022;025446;19.63;19.19;19.06;3.27
09122022;025747;19.63;19.19;19.00;3.27
09122022;030048;19.63;19.19;19.06;3.27
09122022;030349;19.63;19.19;19.06;3.27
09122022;030650;19.56;19.19;19.06;3.27
09122022;030951;19.63;19.19;19.06;3.27
09122022;031252;19.63;19.19;19.06;3.27
09122022;031554;19.63;19.19;19.00;3.27
09122022;031855;19.63;19.19;19.06;3.27
09122022;032156;19.63;19.25;19.00;3.27
09122022;032457;19.63;19.25;19.06;3.27
09122022;032758;19.63;19.19;19.06;3.27
09122022;033059;19.63;19.19;19.06;3.27
09122022;033400;19.63;19.25;19.00;3.27
09122022;033701;19.63;19.19;19.00;3.27
09122022;034002;19.63;19.19;19.06;3.27
09122022;034303;19.63;19.25;19.06;3.27
09122022;034604;19.69;19.25;19.00;3.27
09122022;034905;19.63;19.25;19.06;3.27
09122022;035206;19.69;19.19;19.00;3.27
09122022;035507;19.63;19.25;19.06;3.27
09122022;035809;19.63;19.25;19.00;3.27
09122022;040110;19.63;19.25;19.00;3.27
09122022;040411;19.63;19.25;19.00;3.27
09122022;040712;19.69;19.25;19.06;3.27
09122022;041013;19.63;19.19;19.06;3.27
09122022;041314;19.63;19.25;19.06;3.27
09122022;041615;19.69;19.25;19.00;3.27
09122022;041916;19.69;19.25;19.13;3.27
09122022;042217;19.69;19.25;19.06;3.27
09122022;042518;19.69;19.25;19.06;3.27
09122022;042819;19.63;19.25;19.06;3.27
09122022;043120;19.69;19.25;19.06;3.27
09122022;043421;19.63;19.25;19.06;3.27
09122022;043722;19.63;19.25;19.13;3.27
09122022;044023;19.69;19.25;19.06;3.27
09122022;044325;19.69;19.25;19.06;3.27
09122022;044626;19.69;19.25;19.06;3.27
09122022;044927;19.69;19.25;19.00;3.27
09122022;045228;19.69;19.25;19.06;3.27
09122022;045529;19.69;19.25;19.06;3.27
09122022;045830;19.69;19.25;19.06;3.27
09122022;050131;19.69;19.25;19.13;3.27
09122022;050432;19.69;19.25;19.13;3.27
09122022;050733;19.69;19.25;19.06;3.27
09122022;051034;19.69;19.19;19.00;3.27
09122022;051335;19.63;19.19;19.13;3.27
09122022;051636;19.69;19.25;19.00;3.27
09122022;051937;19.69;19.19;19.00;3.27
09122022;052238;19.69;19.25;19.06;3.27
09122022;052540;19.69;19.19;19.06;3.27
09122022;052841;19.69;19.19;19.06;3.27
09122022;053142;19.63;19.25;19.00;3.27
09122022;053443;19.63;19.19;19.06;3.27
09122022;053744;19.69;19.25;19.00;3.27
09122022;054045;19.63;19.19;19.00;3.27
09122022;054346;19.69;19.19;19.00;3.27
09122022;054647;19.69;19.19;19.00;3.27
09122022;054948;19.69;19.19;19.00;3.27
09122022;055249;19.63;19.19;19.00;3.27
09122022;055550;19.63;19.19;19.06;3.27
09122022;055851;19.63;19.19;19.06;3.27
09122022;060152;19.63;19.19;19.00;3.27
09122022;060453;19.63;19.19;19.00;3.27
09122022;060755;19.69;19.19;19.06;3.27
09122022;061056;19.63;19.19;19.06;3.27
09122022;061357;19.63;19.19;19.00;3.27
09122022;061658;19.63;19.19;18.94;3.27
09122022;061959;19.63;19.19;19.06;3.27
09122022;062300;19.69;19.25;19.00;3.27
09122022;062601;19.69;19.19;19.06;3.27
09122022;062902;19.69;19.19;19.00;3.27
09122022;063203;19.63;19.19;19.00;3.27
09122022;063504;19.63;19.19;19.00;3.27
09122022;063805;19.63;19.19;19.00;3.27
09122022;064106;19.63;19.19;19.06;3.27
09122022;064407;19.63;19.19;19.00;3.27
09122022;064708;19.63;19.19;18.94;3.27
09122022;065010;19.63;19.19;19.00;3.27
09122022;065311;19.63;19.19;19.00;3.27
09122022;065612;19.63;19.19;18.94;3.27
09122022;065913;19.63;19.19;19.00;3.27
09122022;070214;19.63;19.19;18.94;3.27
09122022;070515;19.63;19.19;19.06;3.27
09122022;070816;19.63;19.25;19.06;3.27
09122022;071117;19.63;19.25;19.06;3.27
09122022;071418;19.63;19.25;19.00;3.27
09122022;071719;19.63;19.19;19.00;3.27
09122022;072020;19.63;19.19;19.00;3.27
09122022;072321;19.63;19.19;19.00;3.27
09122022;072622;19.63;19.19;19.06;3.27
09122022;072923;19.63;19.19;18.94;3.27
09122022;073225;19.63;19.19;19.00;3.27
09122022;073526;19.63;19.19;18.94;3.27
09122022;073827;19.63;19.19;19.00;3.27
09122022;074128;19.63;19.19;19.00;3.27
09122022;074429;19.63;19.19;19.00;3.27
09122022;074730;19.63;19.19;19.00;3.27
09122022;075031;19.63;19.13;19.00;3.27
09122022;075332;19.56;19.19;19.06;3.27
09122022;075633;19.63;19.19;19.00;3.27
09122022;075934;19.56;19.19;19.00;3.27
09122022;080235;19.63;19.19;19.00;3.27
09122022;080536;19.63;19.19;19.00;3.27
09122022;080837;19.63;19.19;19.00;3.27
09122022;081138;19.63;19.19;19.00;3.27
09122022;081439;19.56;19.19;19.00;3.27
09122022;081741;19.63;19.19;19.06;3.27
09122022;082042;19.63;19.13;19.06;3.27
09122022;082343;19.63;19.13;19.00;3.27
09122022;082644;19.63;19.19;19.00;3.27
09122022;082945;19.63;19.19;19.00;3.27
09122022;083246;19.63;19.19;19.00;3.27
09122022;083547;19.56;19.19;19.00;3.27
09122022;083848;19.63;19.19;19.00;3.27
09122022;084149;19.63;19.19;19.00;3.27
09122022;084450;19.63;19.19;19.00;3.27
09122022;084751;19.63;19.19;19.06;3.27
09122022;085052;19.63;19.19;19.06;3.27
09122022;085353;19.81;19.44;19.56;3.27
09122022;085654;20.00;19.69;19.94;3.27
09122022;085956;20.19;19.94;20.13;3.27
09122022;090257;20.38;20.19;20.31;3.27
09122022;090558;20.50;20.31;20.44;3.27
09122022;090859;20.63;20.44;20.50;3.27
09122022;091200;20.75;20.56;20.63;3.27
09122022;091501;20.88;20.69;20.69;3.27
09122022;091802;20.94;20.75;20.75;3.27
09122022;092103;21.00;20.81;20.81;3.27
09122022;092404;21.06;20.88;20.81;3.27
09122022;092705;21.13;20.94;20.88;3.27
09122022;093006;21.25;21.00;21.00;3.27
09122022;093307;21.31;21.06;21.00;3.27
09122022;093608;21.38;21.13;21.13;3.27
09122022;093909;21.50;21.25;21.13;3.27
09122022;094211;21.50;21.31;21.13;3.27
09122022;094512;21.56;21.31;21.19;3.27
09122022;094813;21.63;21.31;21.19;3.27
09122022;095114;21.63;21.44;21.31;3.27
09122022;095415;21.69;21.44;21.31;3.27
09122022;095716;21.69;21.50;21.25;3.27
09122022;100017;21.75;21.50;21.31;3.27
09122022;100318;21.75;21.44;21.25;3.27
09122022;100619;21.75;21.50;21.31;3.27
09122022;100920;21.81;21.50;21.38;3.27
09122022;101221;21.81;21.56;21.44;3.27
09122022;101522;21.88;21.56;21.44;3.27
09122022;101823;21.88;21.56;21.31;3.27
09122022;102125;21.88;21.63;21.44;3.27
09122022;102426;21.88;21.69;21.50;3.27
09122022;102727;21.94;21.69;21.38;3.27
09122022;103028;21.94;21.69;21.44;3.27
09122022;103329;22.00;21.69;21.50;3.27
09122022;103630;22.00;21.69;21.56;3.27
09122022;103931;22.00;21.69;21.44;3.27
09122022;104232;22.06;21.75;21.56;3.27
09122022;104533;22.06;21.75;21.56;3.27
09122022;104834;22.06;21.75;21.50;3.27
09122022;105135;22.06;21.75;21.56;3.27
09122022;105436;22.13;21.75;21.56;3.27
09122022;105737;22.13;21.88;21.63;3.27
09122022;110038;22.13;21.88;21.56;3.27
09122022;110340;22.13;21.81;21.56;3.27
09122022;110641;22.19;21.88;21.69;3.27
09122022;110942;22.19;21.88;21.63;3.27
09122022;111243;22.19;21.88;21.56;3.27
09122022;111544;22.19;21.88;21.50;3.27
09122022;111845;22.19;21.81;21.50;3.27
09122022;112146;22.19;21.88;21.63;3.27
09122022;112447;22.25;21.94;21.69;3.27
09122022;112748;22.25;21.88;21.63;3.27
09122022;113049;22.25;21.88;21.50;3.27
09122022;113350;22.19;21.81;21.50;3.27
09122022;113651;22.13;21.75;21.38;3.27
09122022;113952;22.06;21.69;21.31;3.27
09122022;114254;22.06;21.69;21.31;3.27
09122022;114555;22.00;21.63;21.25;3.27
09122022;114856;22.00;21.63;21.38;3.27
09122022;115157;22.06;21.69;21.50;3.27
09122022;115458;22.13;21.69;21.56;3.27
09122022;115759;22.13;21.75;21.38;3.27
09122022;120100;22.06;21.69;21.44;3.27
09122022;120401;22.00;21.63;21.25;3.27
09122022;120702;21.94;21.56;21.25;3.27
09122022;121003;21.88;21.44;21.13;3.27
09122022;121304;21.75;21.38;21.00;3.27
09122022;121605;21.75;21.31;20.94;3.27
09122022;121906;21.69;21.31;20.88;3.27
09122022;122207;21.69;21.19;20.88;3.27
09122022;122509;21.56;21.19;20.81;3.27
09122022;122810;21.56;21.13;20.81;3.27
09122022;123111;21.50;21.06;20.75;3.27
09122022;123412;21.50;21.00;20.81;3.27
09122022;123713;21.44;21.00;20.75;3.27
09122022;124014;21.38;20.94;20.75;3.27
09122022;124315;21.38;20.94;20.63;3.27
09122022;124616;21.38;20.88;20.56;3.27
09122022;124917;21.31;20.88;20.63;3.27
09122022;125218;21.25;20.81;20.56;3.27
09122022;125519;21.25;20.81;20.56;3.27
09122022;125820;21.25;20.81;20.50;3.27
09122022;130121;21.25;20.81;20.56;3.27
09122022;130423;21.25;20.81;20.56;3.27
09122022;130724;21.19;20.81;20.56;3.27
09122022;131025;21.19;20.75;20.56;3.27
09122022;131326;21.19;20.75;20.56;3.27
09122022;131627;21.13;20.75;20.50;3.27
09122022;131928;21.13;20.75;20.50;3.27
09122022;132229;21.13;20.75;20.50;3.27
09122022;132530;21.13;20.69;20.50;3.27
09122022;132831;21.13;20.69;20.44;3.27
09122022;133132;21.13;20.69;20.50;3.27
09122022;133433;21.06;20.69;20.50;3.27
09122022;133734;21.06;20.69;20.44;3.27
09122022;134035;21.06;20.63;20.44;3.27
09122022;134336;21.06;20.63;20.44;3.27
09122022;134638;21.06;20.69;20.38;3.27
09122022;134939;21.06;20.63;20.50;3.27
09122022;135240;21.06;20.63;20.50;3.27
09122022;135541;21.06;20.69;20.44;3.27
09122022;135842;21.06;20.69;20.44;3.27
09122022;140143;21.06;20.63;20.44;3.27
09122022;140444;21.06;20.69;20.44;3.27
09122022;140745;21.00;20.63;20.44;3.27
09122022;141046;21.06;20.63;20.44;3.27
09122022;141347;21.00;20.63;20.44;3.27
09122022;141648;21.00;20.63;20.44;3.27
09122022;141949;21.00;20.63;20.44;3.27
09122022;142250;21.00;20.63;20.38;3.27
09122022;142551;21.00;20.63;20.38;3.27
09122022;142853;21.00;20.56;20.38;3.27
09122022;143154;21.00;20.56;20.31;3.27
09122022;143455;21.00;20.56;20.38;3.27
09122022;143756;21.00;20.56;20.38;3.27
09122022;144057;20.94;20.56;20.38;3.27
09122022;144358;20.94;20.56;20.31;3.27
09122022;144659;20.94;20.56;20.38;3.27
09122022;145000;20.94;20.56;20.31;3.27
09122022;145301;20.94;20.50;20.38;3.27
09122022;145602;20.94;20.50;20.25;3.27
09122022;145903;20.94;20.50;20.31;3.27
09122022;150204;20.94;20.50;20.31;3.27
09122022;150505;20.94;20.50;20.31;3.27
09122022;150806;20.88;20.50;20.31;3.27
09122022;151108;20.88;20.50;20.31;3.27
09122022;151409;20.88;20.50;20.25;3.27
09122022;151710;20.88;20.50;20.25;3.27
09122022;152011;20.88;20.44;20.25;3.27
09122022;152312;20.88;20.50;20.31;3.27
09122022;152613;20.88;20.50;20.31;3.27
09122022;152914;20.88;20.50;20.38;3.27
09122022;153215;20.88;20.44;20.25;3.27
09122022;153516;20.88;20.44;20.31;3.27
09122022;153817;20.81;20.44;20.25;3.27
09122022;154118;20.81;20.44;20.25;3.27
09122022;154419;20.81;20.44;20.25;3.27
09122022;154720;20.81;20.38;20.25;3.27
09122022;155022;20.81;20.44;20.25;3.27
09122022;155323;20.81;20.38;20.25;3.27
09122022;155624;20.81;20.38;20.19;3.27
09122022;155925;20.81;20.38;20.19;3.27
09122022;160226;20.75;20.38;20.13;3.27
09122022;160527;20.75;20.31;20.19;3.27
09122022;160828;20.75;20.31;20.19;3.27
09122022;161129;20.75;20.31;20.13;3.27
09122022;161430;20.75;20.25;20.13;3.27
09122022;161731;20.75;20.31;20.06;3.27
09122022;162032;20.69;20.31;20.06;3.27
09122022;162333;20.69;20.31;20.06;3.27
09122022;162634;20.69;20.25;20.06;3.27
09122022;162935;20.69;20.25;20.13;3.27
09122022;163237;20.69;20.25;20.06;3.27
09122022;163538;20.69;20.25;20.00;3.27
09122022;163839;20.69;20.25;20.00;3.27
09122022;164140;20.63;20.25;20.00;3.27
09122022;164441;20.63;20.19;20.00;3.27
09122022;164742;20.63;20.25;20.00;3.27
09122022;165043;20.63;20.19;20.00;3.27
09122022;165344;20.63;20.19;19.94;3.27
09122022;165645;20.56;20.19;19.94;3.27
09122022;165946;20.56;20.19;19.94;3.27
09122022;170247;20.56;20.19;20.00;3.27
09122022;170548;20.56;20.13;19.94;3.27
09122022;170849;20.63;20.13;20.00;3.27
09122022;171150;20.56;20.13;19.94;3.27
09122022;171452;20.56;20.06;19.88;3.27
09122022;171753;20.56;20.13;19.94;3.27
09122022;172054;20.56;20.13;19.94;3.27
09122022;172355;20.50;20.13;19.94;3.27
09122022;172656;20.50;20.13;19.94;3.27
09122022;172957;20.50;20.06;19.88;3.27
09122022;173258;20.50;20.13;19.88;3.27
09122022;173559;20.50;20.06;19.88;3.27
09122022;173900;20.50;20.06;19.94;3.27
09122022;174201;20.50;20.06;19.88;3.27
09122022;174502;20.50;20.06;19.88;3.27
09122022;174803;20.50;20.06;19.88;3.27
09122022;175104;20.50;20.06;19.88;3.27
09122022;175405;20.50;20.06;19.81;3.27
09122022;175707;20.50;20.06;19.81;3.27
09122022;180008;20.50;20.06;19.81;3.27
09122022;180309;20.44;20.06;19.75;3.27
09122022;180610;20.44;20.00;19.81;3.27
09122022;180911;20.50;20.00;19.81;3.27
09122022;181212;20.44;20.00;19.81;3.27
09122022;181513;20.44;20.00;19.75;3.27
09122022;181814;20.44;20.00;19.75;3.27
09122022;182115;20.44;20.00;19.81;3.27
09122022;182416;20.44;20.00;19.75;3.27
09122022;182717;20.44;20.00;19.81;3.27
09122022;183018;20.44;19.94;19.81;3.27
09122022;183319;20.44;20.00;19.81;3.27
09122022;183620;20.44;20.00;19.75;3.27
09122022;183922;20.44;20.00;19.81;3.27
09122022;184223;20.38;20.00;19.75;3.27
09122022;184524;20.44;19.94;19.81;3.27
09122022;184825;20.38;19.94;19.81;3.27
09122022;185126;20.44;20.00;19.81;3.27
09122022;185427;20.44;19.94;19.75;3.27
09122022;185728;20.44;19.94;19.81;3.27
09122022;190029;20.38;19.94;19.75;3.27
09122022;190330;20.38;19.94;19.75;3.27
09122022;190631;20.38;19.94;19.69;3.27
09122022;190932;20.38;19.94;19.75;3.27
09122022;191233;20.38;19.94;19.75;3.27
09122022;191534;20.38;19.88;19.75;3.27
09122022;191835;20.38;19.94;19.75;3.27
09122022;192137;20.38;19.94;19.69;3.27
09122022;192438;20.31;19.88;19.75;3.27
09122022;192739;20.31;19.94;19.69;3.27
09122022;193040;20.31;19.94;19.69;3.27
09122022;193341;20.38;19.88;19.63;3.27
09122022;193642;20.31;19.88;19.69;3.27
09122022;193943;20.38;19.94;19.69;3.27
09122022;194244;20.31;19.88;19.69;3.27
09122022;194545;20.31;19.88;19.69;3.27
09122022;194846;20.31;19.88;19.69;3.27
09122022;195147;20.31;19.81;19.63;3.27
09122022;195448;20.25;19.88;19.69;3.27
09122022;195749;20.31;19.88;19.69;3.27
09122022;200050;20.31;19.88;19.63;3.27
09122022;200352;20.31;19.88;19.63;3.27
09122022;200653;20.25;19.88;19.69;3.27
09122022;200954;20.31;19.88;19.63;3.27
09122022;201255;20.31;19.88;19.63;3.27
09122022;201556;20.31;19.88;19.69;3.27
09122022;201857;20.31;19.81;19.69;3.27
09122022;202158;20.31;19.81;19.63;3.27
09122022;202459;20.31;19.81;19.63;3.27
09122022;202800;20.25;19.88;19.63;3.27
09122022;203101;20.31;19.81;19.63;3.27
09122022;203402;20.31;19.81;19.69;3.27
09122022;203703;20.25;19.81;19.69;3.27
09122022;204004;20.25;19.81;19.69;3.27
09122022;204305;20.25;19.81;19.63;3.27
09122022;204607;20.25;19.81;19.63;3.27
09122022;204908;20.25;19.81;19.63;3.27
09122022;205209;20.25;19.81;19.56;3.27
09122022;205510;20.25;19.81;19.63;3.27
09122022;205811;20.25;19.81;19.69;3.27
09122022;210112;20.25;19.81;19.63;3.27
09122022;210413;20.25;19.81;19.63;3.27
09122022;210714;20.25;19.81;19.56;3.27
09122022;211015;20.25;19.81;19.56;3.27
09122022;211316;20.25;19.81;19.63;3.27
09122022;211617;20.19;19.81;19.63;3.27
09122022;211918;20.25;19.75;19.63;3.27
09122022;212219;20.19;19.75;19.56;3.27
09122022;212520;20.25;19.75;19.63;3.27
09122022;212822;20.19;19.75;19.63;3.27
09122022;213123;20.25;19.75;19.56;3.27
09122022;213424;20.25;19.75;19.63;3.27
09122022;213725;20.19;19.81;19.56;3.27
09122022;214026;20.19;19.75;19.56;3.27
09122022;214327;20.19;19.75;19.56;3.27
09122022;214628;20.19;19.81;19.56;3.27
09122022;214929;20.19;19.75;19.56;3.27
09122022;215230;20.19;19.75;19.56;3.27
09122022;215531;20.19;19.75;19.63;3.27
09122022;215832;20.19;19.75;19.56;3.27
09122022;220133;20.19;19.75;19.56;3.27
09122022;220434;20.19;19.75;19.56;3.27
09122022;220735;20.19;19.75;19.56;3.27
09122022;221037;20.13;19.75;19.56;3.27
09122022;221338;20.19;19.75;19.56;3.27
09122022;221639;20.19;19.75;19.56;3.27
09122022;221940;20.19;19.75;19.63;3.27
09122022;222241;20.13;19.75;19.63;3.27
09122022;222542;20.19;19.69;19.56;3.27
09122022;222843;20.19;19.69;19.50;3.27
09122022;223144;20.13;19.75;19.56;3.27
09122022;223445;20.19;19.75;19.56;3.27
09122022;223746;20.19;19.75;19.50;3.27
09122022;224047;20.19;19.75;19.50;3.27
09122022;224348;20.19;19.69;19.56;3.27
09122022;224649;20.19;19.69;19.56;3.27
09122022;224950;20.13;19.69;19.50;3.27
09122022;225252;20.13;19.69;19.50;3.27
09122022;225553;20.13;19.75;19.50;3.27
09122022;225854;20.13;19.69;19.50;3.27
09122022;230155;20.13;19.69;19.50;3.27
09122022;230456;20.19;19.69;19.50;3.27
09122022;230757;20.13;19.69;19.44;3.27
09122022;231058;20.13;19.69;19.50;3.27
09122022;231359;20.13;19.69;19.50;3.27
09122022;231700;20.13;19.69;19.44;3.27
09122022;232001;20.13;19.69;19.50;3.27
09122022;232302;20.13;19.69;19.44;3.27
09122022;232603;20.13;19.69;19.50;3.27
09122022;232904;20.13;19.69;19.44;3.27
09122022;233205;20.06;19.69;19.50;3.27
09122022;233507;20.13;19.69;19.44;3.27
09122022;233808;20.13;19.63;19.44;3.27
09122022;234109;20.13;19.63;19.44;3.27
09122022;234410;20.06;19.63;19.44;3.27
09122022;234711;20.13;19.63;19.44;3.27
09122022;235012;20.06;19.63;19.44;3.27
09122022;235313;20.06;19.63;19.44;3.27
09122022;235614;20.06;19.63;19.38;3.27
09122022;235915;20.06;19.63;19.44;3.27
10122022;000216;20.06;19.56;19.44;3.27
10122022;000517;20.06;19.63;19.44;3.27
10122022;000818;20.06;19.63;19.44;3.27
10122022;001119;20.06;19.63;19.44;3.27
10122022;001420;20.06;19.63;19.44;3.27
10122022;001721;20.06;19.63;19.44;3.27
10122022;002023;20.06;19.63;19.44;3.27
10122022;002324;20.00;19.63;19.38;3.27
10122022;002625;20.06;19.63;19.44;3.27
10122022;002926;20.06;19.63;19.44;3.27
10122022;003227;20.00;19.63;19.44;3.27
10122022;003528;20.06;19.63;19.38;3.27
10122022;003829;20.06;19.56;19.38;3.27
10122022;004130;20.06;19.63;19.38;3.27
10122022;004431;20.00;19.56;19.44;3.27
10122022;004732;20.00;19.63;19.38;3.27
10122022;005033;20.00;19.56;19.38;3.27
10122022;005334;20.00;19.56;19.38;3.27
10122022;005635;20.00;19.56;19.38;3.27
10122022;005937;20.00;19.56;19.38;3.27
10122022;010238;20.00;19.56;19.31;3.27
10122022;010539;20.00;19.56;19.38;3.27
10122022;010840;20.00;19.56;19.44;3.27
10122022;011141;20.00;19.56;19.38;3.27
10122022;011442;20.00;19.56;19.31;3.27
10122022;011743;20.00;19.56;19.31;3.27
10122022;012044;20.00;19.56;19.31;3.27
10122022;012345;20.00;19.56;19.31;3.27
10122022;012646;19.94;19.50;19.31;3.27
10122022;012947;20.00;19.50;19.38;3.27
10122022;013248;19.94;19.50;19.31;3.27
10122022;013549;20.00;19.50;19.38;3.27
10122022;013850;19.94;19.50;19.31;3.27
10122022;014151;19.94;19.56;19.25;3.27
10122022;014453;19.94;19.50;19.31;3.27
10122022;014754;19.94;19.50;19.31;3.27
10122022;015055;19.94;19.50;19.31;3.27
10122022;015356;20.00;19.50;19.38;3.27
10122022;015657;19.94;19.50;19.25;3.27
10122022;015958;19.94;19.50;19.31;3.27
10122022;020259;19.88;19.50;19.31;3.27
10122022;020600;19.94;19.50;19.31;3.27
10122022;020901;19.94;19.50;19.25;3.27
10122022;021202;19.88;19.50;19.25;3.27
10122022;021503;19.94;19.50;19.25;3.27
10122022;021804;19.88;19.50;19.31;3.27
10122022;022105;19.94;19.50;19.25;3.27
10122022;022406;19.94;19.44;19.31;3.27
10122022;022708;19.94;19.44;19.31;3.27
10122022;023009;19.94;19.44;19.25;3.27
10122022;023310;19.88;19.50;19.25;3.27
10122022;023611;19.94;19.50;19.25;3.27
10122022;023912;19.88;19.44;19.19;3.27
10122022;024213;19.88;19.44;19.19;3.27
10122022;024514;19.88;19.44;19.19;3.27
10122022;024815;19.88;19.44;19.25;3.27
10122022;025116;19.94;19.44;19.25;3.27
10122022;025417;19.88;19.44;19.25;3.27
10122022;025718;19.88;19.44;19.25;3.27
10122022;030019;19.88;19.44;19.19;3.27
10122022;030320;19.88;19.44;19.19;3.27
10122022;030621;19.88;19.38;19.25;3.27
10122022;030923;19.88;19.44;19.25;3.27
10122022;031224;19.88;19.38;19.19;3.27
10122022;031525;19.88;19.38;19.25;3.27
10122022;031826;19.88;19.38;19.19;3.27
10122022;032127;19.88;19.38;19.19;3.27
10122022;032428;19.88;19.44;19.19;3.27
10122022;032729;19.88;19.38;19.19;3.27
10122022;033030;19.88;19.38;19.19;3.27
10122022;033331;19.88;19.38;19.25;3.27
10122022;033632;19.81;19.38;19.19;3.27
10122022;033933;19.88;19.38;19.19;3.27
10122022;034234;19.81;19.38;19.13;3.27
10122022;034535;19.88;19.38;19.13;3.27
10122022;034836;19.88;19.38;19.13;3.27
10122022;035138;19.81;19.38;19.13;3.27
10122022;035439;19.81;19.38;19.13;3.27
10122022;035740;19.88;19.38;19.13;3.27
10122022;040041;19.81;19.38;19.13;3.27
10122022;040342;19.81;19.38;19.13;3.27
